Id,SalePrice
2735,135523.3759573007
2736,138621.95745416297
2737,120487.02248046608
2738,126895.61328360456
2739,151660.45753898352
2740,140461.88362190034
2741,154768.1038579954
2742,149861.43048505456
2743,156568.7508215236
2744,173468.74417770316
2745,139208.68463343944
2746,141745.12252148293
2747,147181.9458491513
2748,112554.24342634241
2749,127365.17952637395
2750,119489.9914572378
2751,129363.68580157071
2752,204456.47911028448
2753,154497.03670099497
2754,243509.0785068845
2755,142709.43751251255
2756,98030.87138217647
2757,61414.574363394786
2758,89789.88222627321
2759,168193.36250142654
2760,139962.81281987767
2761,146263.90660789906
2762,143479.00514709513
2763,185340.15884848265
2764,153455.03891321563
2765,281383.36546465
2766,134341.08200452602
2767,88656.85358823699
2768,130744.02037489568
2769,141864.54770501837
2770,147997.0297582092
2771,101361.62944049176
2772,109483.49072654449
2773,180494.33890013525
2774,154719.344619766
2775,127170.8539391972
2776,134831.47763739468
2777,142959.0767212217
2778,119999.1668402343
2779,124534.22451961786
2780,100149.16834903383
2781,92931.39183309991
2782,92185.69928726085
2783,93050.70172676249
2784,121896.05749993323
2785,136664.1287960143
2786,51447.07976716751
2787,131816.80033619906
2788,65962.15099898545
2789,183436.61126152507
2790,94528.14845468238
2791,109982.90724171471
2792,87796.59969645969
2793,176570.18872553715
2794,90366.60955115533
2795,124758.57884835865
2796,104646.18169499032
2797,226705.3268156789
2798,116882.00950869988
2799,119995.03126569858
2800,58483.87054257226
2801,113726.86891450483
2802,133647.60044477147
2803,187543.1390810865
2804,135974.43721238835
2805,112314.0846058419
2806,71805.81401565776
2807,176012.20940682065
2808,157856.50252379585
2809,134186.4236102112
2810,129768.64027313367
2811,170654.63720527937
2812,192424.2886915413
2813,152089.41200974328
2814,156920.54265934933
2815,112630.53555606384
2816,224679.47122812073
2817,149821.36505905064
2818,133111.92953912757
2819,170571.2825579786
2820,136960.88870611353
2821,108570.59231920424
2822,190936.78389041987
2823,330862.4405145866
2824,194643.34441329405
2825,164954.47512152724
2826,135517.86528179565
2827,143334.9893892555
2828,239954.2321916822
2829,211833.69543634198
2830,245093.3871401545
2831,185883.65976400347
2832,258989.9089356999
2833,320287.449484981
2834,243148.4459980498
2835,234860.35171656503
2836,199507.1023300158
2837,166970.66946018586
2838,145722.2227659109
2839,174613.20465222799
2840,211585.7436081884
2841,204496.00675867667
2842,228959.2275486398
2843,155409.34876519503
2844,183799.96733092784
2845,129411.07059703511
2846,210733.69344096916
2847,212962.0825848566
2848,221947.18549772562
2849,208381.1405382456
2850,271422.95462778915
2851,207160.1474282196
2852,225374.301250001
2853,235970.81653917005
2854,138587.20903865946
2855,208070.9658428838
2856,211406.2283165689
2857,193944.13373329036
2858,221178.87823806284
2859,84824.84454750293
2860,130328.96542908417
2861,128850.77899922815
2862,201925.41873284924
2863,149418.97728467901
2864,270122.4325778625
2865,150649.78757867342
2866,146066.5715916723
2867,93480.29800390481
2868,105522.35592665014
2869,93846.90792697889
2870,115490.73114320863
2871,72319.37759717659
2872,27788.20139422924
2873,88313.65314392964
2874,157347.63087191974
2875,113618.32061315916
2876,162264.99038684866
2877,156438.3307986022
2878,171547.69126252184
2879,146446.8830322317
2880,102747.02382247284
2881,149214.2974332391
2882,188794.74724550848
2883,208427.22775536793
2884,197533.35218572977
2885,190388.1244497054
2886,238712.37989690836
2887,98627.81819753585
2888,143381.10505582232
2889,38884.09814437019
2890,80103.52282587925
2891,152075.24326649262
2892,35902.76770309967
2893,91130.03388452993
2894,50716.89747304993
2895,345933.2805171162
2896,294170.8910248143
2897,224558.09908492246
2898,144243.7648955759
2899,213055.15909745515
2900,165759.82500544697
2901,211208.60065709788
2902,196387.58838756406
2903,313656.2393417363
2904,346729.0293994297
2905,72067.8899775254
2906,199128.41247190075
2907,115684.1263500477
2908,117072.94717464148
2909,144739.0101204534
2910,73417.27407608312
2911,75816.02801285725
2912,147005.2482146381
2913,65425.78652291122
2914,76625.31427207755
2915,88406.35512133487
2916,71116.72215823538
2917,178539.0555131907
2918,111365.45775719514
2919,224666.4858334305
